Comment,Specialist,Subclass,Severity
"After the pericardial window creation, I have persistent discomfort and occasional sharp pain. I've been experiencing this for a week. The condition is post-surgical and seems to worsen after surgery.",Cardiothoracic Surgeon,Ventricular septal defect closure,5
My child has frequent allergic reactions. for several months. Intensity: mild. It limits physical activities.. Relief with prescribed medication.. Worsens due to seasonal changes..,Pediatrics,Pediatric Diabetes,9
I've noticed a darkening of my urine and light-colored stool. I've been experiencing this for several months. The condition is intense and seems to worsen after taking medication.,Hepatologist,Primary Biliary Cholangitis (PBC),2
I've developed a high fever and rapid breathing. I've been experiencing this for several days. The condition is critical and seems to worsen during strenuous physical activity.,Emergency Medicine Specialist,Heart Attack (Myocardial Infarction),8
I've lost a lot of blood due to a deep wound. I've been experiencing this for a week. The condition is critical and seems to worsen after an accident.,Emergency Medicine Specialist,Head Injuries,9
The ventricular septal defect closure resulted in a feeling of tightness and occasional discomfort. I've been experiencing this for a year. The condition is painful and seems to worsen in cold weather.,Cardiothoracic Surgeon,Thoracic aortic aneurysm repair,7
I have a persistent hoarseness in my voice and a cough. I've been experiencing this for a few days. The pain is aching and seems to worsen at night.,Oncologist,Breast Cancer,8
"There's a family history of heart disease, and I'm worried. I've been experiencing this over a year. The condition is persistent and seems to worsen climbing stairs.",Cardiology,Heart murmurs,2
I have a bumpy texture on my skin that doesn't go away. I've been experiencing this for a week. The condition is scaly and seems to worsen when I get stressed.,Dermatologist,Rosacea,8
I'm experiencing a persistent headache and dizziness. I've been experiencing this for a week. The condition is chronic and seems to worsen during high humidity.,Hepatologist,Primary Biliary Cholangitis (PBC),6
I have difficulty managing my medications and often forget doses. I've been experiencing this for a week. The condition is distressing and seems to worsen during periods of inactivity.,Geriatrician,Parkinson's Disease,8
There are new moles appearing on my chest. I've been experiencing this for a month. The condition is itchy and seems to worsen after using a new skincare product.,Dermatologist,Warts,9
I have severe pain in my lower abdomen. I've been experiencing this for a week. The condition is itchy and seems to worsen after eating certain foods.,Urology,Prostate Cancer,7
There is constant discomfort in my abdomen. The pain is located in the under the ribs. It comes and goes in waves. The intensity is extreme and unbearable. I have difficulty performing daily activities. No relief with any treatment tried so far.,Surgical Gastroenterology,Gastroesophageal Reflux Disease (GERD),7
I have frequent flare-ups of pain. I've been experiencing this for a month. The intensity is extreme and unbearable. It affects my ability to perform daily tasks. Pain is slightly eased with rest. It tends to get worse after a stressful day.,Rheumatology,Systemic Sclerosis (Scleroderma),9
I have sharp abdominal pain and nausea. I've been experiencing this for a week. The condition is unresponsive and seems to worsen after an allergic reaction.,Emergency Medicine Specialist,Burns,1
I'm struggling with high blood pressure and related symptoms. I've been experiencing this for a week. The condition is acute and seems to worsen following medication changes.,Geriatrician,Falls and Fractures,4
I often feel dizzy and unsteady when standing or walking. I've been experiencing this for a month. The condition is debilitating and seems to worsen after physical exertion.,Geriatrician,Malnutrition,10
I feel a constant pressure in my bladder area. I've been experiencing this for a few days. The condition is scaly and seems to worsen after physical activity.,Urology,Bladder Cancer,3
My valve repair/replacement surgery was followed by a lingering feeling of pressure and occasional pain. I've been experiencing this for a month. The condition is post-surgical and seems to worsen after medication.,Cardiothoracic Surgeon,Diaphragmatic hernia repair,5
I have a severe toothache. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen when I get stressed.,Dental/OMFS,Dental implants,1
Treatment for pediatric tumor. for a week. Intensity: severe. It affects daily activities.. Relief with medication.. Worsens during growth spurts..,Pediatric Surgery,Inguinal Hernias,3
There is blood in my urine. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen after physical activity.,Urology,Erectile Dysfunction,3
My muscles feel weak and fatigued. I've been experiencing this for the past few years. The intensity is extreme and unbearable. I can't engage in physical activities I used to enjoy. There is no significant relief despite treatments. It tends to get worse after I engage in physical activity.,Rheumatology,Reactive Arthritis,9
I'm having difficulty breathing. I've been experiencing this for several months. The intensity is mild but persistent. I struggle with basic movements like walking or climbing stairs. Avoiding certain allergens helps manage the symptoms. It tends to get worse during seasonal changes..,Pulmonology,Bronchiectasis,1
I've been losing control of my movements and feel depressed. I've been experiencing this for a few days. The pain is spasmodic and seems to worsen in the morning.,Neurologist,Epilepsy,10
I've noticed that my liver function tests are consistently abnormal. I've been experiencing this for a week. The condition is unrelenting and seems to worsen after taking medication.,Hepatologist,Liver Failure,10
I experience frequent coughing fits. I've been experiencing this for a few days. The intensity is extreme and unbearable. I can't engage in physical activities I used to enjoy. Using a nebulizer provides temporary relief. It tends to get worse after physical exertion..,Pulmonology,Interstitial Lung Disease,1
I have trouble maintaining an erection. I've been experiencing this for a month. The condition is painful and seems to worsen after drinking alcohol.,Vascular Surgery,Incontinence (Urinary and Fecal),5
I have high eye pressure from glaucoma. I've been experiencing this for a month. The condition is painful and seems to worsen after eye strain.,Ophthalmologist,Corneal Ulcers,1
I have severe pain due to endometriosis. I've been experiencing this for a week. The condition is irregular and seems to worsen when stressed.,Obstetrics & Gynecology,Menopause Management,8
I've been feeling dizzy and lightheaded frequently. I've been experiencing this for several months. The condition is frequent and seems to worsen after consuming caffeinated beverages.,Diabetologist,Diabetic Neuropathy,7
There is constant discomfort in my abdomen. The pain is located in the under the ribs. It comes and goes in waves. The intensity is severe and debilitating. I have difficulty performing daily activities. Eases when I avoid certain foods.,Surgical Gastroenterology,"Hernias (Inguinal, Hiatal)",3
"There's a family history of heart disease, and I'm worried. I've been experiencing this a few hours. The condition is sharp and seems to worsen climbing stairs.",Cardiology,Heart murmurs,10
